"Index_Product","sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
"1510","3413905","16.0","3.0","0.0","0.0","0.0","0.0","1.0","1.0","28.0","34.0","0.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1511","3414042","0.0","2.0","0.0","12.0","12.0","12.0","2.0","2.0","2.0","2.0","1.0","No","0.0","0.37","0.33","0.0","No","No","No","Yes","No"
"1512","3414079","0.0","NULL","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","1.0","No","0.0","-99.0","-99.0","1.0","No","No","No","Yes","No"
"1513","3414083","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.54","0.56","0.0","No","No","No","Yes","No"
"1514","3414084","48.0","2.0","24.0","404.0","646.0","910.0","179.0","474.0","478.0","488.0","123.0","No","0.0","0.84","0.87","2.0","No","No","Yes","Yes","No"
"1515","3414387","-1.0","8.0","0.0","3.0","7.0","10.0","1.0","4.0","6.0","9.0","1.0","No","0.0","0.99","0.96","0.0","No","No","No","Yes","No"
"1516","3414698","0.0","12.0","0.0","29.0","49.0","61.0","5.0","13.0","27.0","39.0","9.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1517","3414713","25.0","8.0","0.0","30.0","60.0","60.0","16.0","59.0","110.0","148.0","5.0","No","0.0","0.85","0.8","0.0","No","No","No","Yes","No"
"1518","3414835","8.0","2.0","0.0","16.0","28.0","44.0","3.0","23.0","28.0","28.0","0.0","No","0.0","1.0","0.99","0.0","No","No","No","Yes","No"
"1519","3414984","3.0","8.0","0.0","26.0","45.0","55.0","0.0","10.0","14.0","32.0","0.0","No","0.0","0.7","0.71","0.0","No","No","No","Yes","No"
"1520","3415035","0.0","NULL","0.0","4.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","-99.0","-99.0","0.0","No","No","No","Yes","No"
"1521","3415049","1.0","2.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.38","0.38","0.0","No","No","Yes","Yes","No"
"1522","3415071","6.0","2.0","0.0","0.0","0.0","0.0","4.0","4.0","4.0","5.0","0.0","No","0.0","1.0","0.99","0.0","Yes","No","Yes","Yes","No"
"1523","3415121","0.0","8.0","0.0","2.0","3.0","4.0","0.0","1.0","2.0","2.0","0.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1524","3415227","-3.0","8.0","0.0","23.0","46.0","46.0","7.0","15.0","25.0","35.0","5.0","No","0.0","0.79","0.66","3.0","No","No","No","Yes","No"
"1525","3415256","0.0","8.0","0.0","2.0","2.0","3.0","0.0","0.0","1.0","1.0","0.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1526","3415278","0.0","12.0","0.0","2.0","3.0","4.0","3.0","3.0","5.0","7.0","1.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1527","3415329","0.0","2.0","0.0","800.0","800.0","800.0","0.0","0.0","0.0","0.0","321.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1528","3415356","1.0","8.0","0.0","25.0","41.0","53.0","3.0","15.0","24.0","26.0","0.0","No","0.0","0.51","0.31","0.0","No","No","No","Yes","No"
"1529","3415528","0.0","8.0","0.0","14.0","14.0","14.0","0.0","0.0","7.0","7.0","0.0","No","0.0","0.88","0.91","5.0","No","No","Yes","Yes","No"
"1530","3415548","2.0","8.0","0.0","64.0","96.0","128.0","14.0","70.0","119.0","195.0","24.0","No","0.0","0.81","0.91","0.0","No","No","No","Yes","No"
"1531","3415568","5.0","8.0","0.0","27.0","45.0","63.0","4.0","19.0","23.0","28.0","3.0","No","0.0","0.54","0.61","0.0","No","No","No","Yes","No"
"1532","3415827","3.0","2.0","0.0","3.0","6.0","12.0","1.0","6.0","8.0","9.0","0.0","No","0.0","0.92","0.92","0.0","No","No","No","Yes","No"
"1533","3415870","10.0","3.0","0.0","48.0","84.0","120.0","10.0","21.0","35.0","35.0","6.0","No","0.0","0.75","0.66","0.0","No","No","No","Yes","No"
"1534","3415937","2.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0","0.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1535","3415972","0.0","2.0","0.0","365.0","653.0","845.0","0.0","0.0","0.0","0.0","25.0","No","0.0","0.97","0.97","0.0","No","No","No","Yes","No"
"1536","3415993","0.0","8.0","0.0","6.0","6.0","6.0","3.0","6.0","9.0","15.0","0.0","No","0.0","0.37","0.34","0.0","No","No","No","Yes","No"
"1537","3416342","16.0","2.0","0.0","23.0","69.0","92.0","12.0","31.0","61.0","82.0","0.0","No","0.0","0.79","0.87","0.0","No","No","No","Yes","No"
"1538","3416367","-5.0","8.0","0.0","50.0","50.0","50.0","4.0","6.0","18.0","32.0","0.0","No","0.0","0.83","0.86","5.0","No","No","No","Yes","No"
"1539","3416540","1.0","8.0","0.0","5.0","8.0","10.0","0.0","3.0","6.0","6.0","0.0","No","0.0","0.66","0.67","0.0","No","No","No","Yes","No"
"1540","3416543","9.0","8.0","0.0","16.0","24.0","32.0","3.0","15.0","26.0","36.0","0.0","No","0.0","0.78","0.75","0.0","No","No","No","Yes","No"
"1541","3416570","12.0","8.0","0.0","17.0","32.0","32.0","2.0","8.0","23.0","40.0","22.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1542","3416601","14.0","8.0","6.0","89.0","166.0","239.0","34.0","146.0","221.0","302.0","23.0","No","0.0","0.73","0.7","1.0","No","No","Yes","Yes","No"
"1543","3416623","1.0","12.0","0.0","8.0","8.0","16.0","2.0","9.0","17.0","23.0","0.0","No","0.0","0.46","0.4","0.0","No","No","No","Yes","No"
"1544","3416686","5.0","2.0","7.0","0.0","0.0","0.0","0.0","1.0","2.0","2.0","1.0","No","0.0","-99.0","-99.0","0.0","Yes","No","No","Yes","No"
"1545","3416692","1.0","9.0","1.0","1.0","3.0","5.0","1.0","2.0","4.0","7.0","0.0","No","0.0","0.54","0.48","0.0","No","No","No","Yes","No"
"1546","3416750","66.0","2.0","0.0","0.0","0.0","0.0","5.0","11.0","16.0","27.0","0.0","No","0.0","1.0","0.98","0.0","No","No","No","Yes","No"
"1547","3416820","0.0","12.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.57","0.68","0.0","No","No","No","Yes","No"
"1548","3417047","0.0","2.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.0","0.0","0.0","Yes","No","Yes","Yes","No"
"1549","3417277","2.0","8.0","0.0","2.0","4.0","6.0","1.0","4.0","4.0","6.0","4.0","No","0.0","0.98","0.94","0.0","No","No","No","Yes","No"
"1550","3417451","2.0","8.0","2.0","10.0","20.0","26.0","4.0","10.0","26.0","43.0","4.0","No","0.0","0.88","0.68","0.0","No","No","Yes","Yes","No"
"1551","3417482","1.0","8.0","0.0","5.0","7.0","8.0","0.0","2.0","9.0","13.0","0.0","No","0.0","0.95","0.77","0.0","No","No","No","Yes","No"
"1552","3417510","327.0","2.0","142.0","5426.0","5426.0","5426.0","346.0","973.0","1699.0","2403.0","195.0","No","0.0","0.5","0.52","0.0","Yes","No","Yes","No","No"
"1553","3417730","0.0","2.0","0.0","52.0","92.0","142.0","12.0","35.0","86.0","135.0","0.0","No","0.0","0.9","0.95","0.0","No","No","Yes","Yes","No"
"1554","3417740","5.0","3.0","0.0","8.0","16.0","16.0","3.0","6.0","11.0","17.0","0.0","No","0.0","0.98","0.98","0.0","No","No","No","Yes","No"
"1555","3417857","1.0","2.0","0.0","1.0","1.0","2.0","1.0","10.0","10.0","11.0","3.0","No","0.0","1.0","0.99","0.0","No","No","No","No","No"
"1556","3417859","5.0","8.0","0.0","4.0","8.0","12.0","1.0","5.0","8.0","15.0","0.0","No","0.0","0.61","0.62","0.0","No","No","No","Yes","No"
"1557","3417887","1.0","12.0","0.0","32.0","32.0","48.0","0.0","2.0","15.0","24.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1558","3417977","0.0","2.0","0.0","14.0","20.0","26.0","0.0","4.0","5.0","5.0","0.0","No","0.0","0.88","0.83","0.0","Yes","No","Yes","Yes","No"
"1559","3418403","7.0","8.0","9.0","30.0","66.0","99.0","13.0","35.0","77.0","103.0","21.0","No","0.0","0.96","0.88","0.0","No","No","No","Yes","No"
"1560","3418422","38.0","NULL","0.0","0.0","0.0","0.0","3.0","213.0","303.0","343.0","28.0","No","0.0","-99.0","-99.0","0.0","No","No","No","No","No"
"1561","3418453","0.0","12.0","0.0","35.0","53.0","62.0","4.0","4.0","6.0","8.0","13.0","No","0.0","0.73","0.7","5.0","No","No","No","Yes","No"
"1562","3418554","2.0","8.0","0.0","1.0","2.0","3.0","0.0","1.0","1.0","3.0","0.0","No","0.0","0.99","0.98","0.0","No","No","No","Yes","No"
"1563","3418704","0.0","8.0","0.0","6.0","9.0","12.0","1.0","5.0","7.0","11.0","2.0","No","0.0","0.92","0.87","0.0","No","No","No","Yes","No"
"1564","3418911","10.0","12.0","0.0","4.0","12.0","37.0","17.0","17.0","17.0","17.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1565","3418928","0.0","2.0","0.0","11.0","11.0","11.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.12","0.1","0.0","Yes","No","Yes","Yes","No"
"1566","3418930","4.0","2.0","1.0","0.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","No","0.0","0.54","0.56","0.0","Yes","No","No","Yes","No"
"1567","3418964","6.0","12.0","0.0","0.0","3.0","6.0","1.0","3.0","6.0","6.0","4.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1568","3418991","3.0","8.0","0.0","15.0","30.0","45.0","7.0","15.0","29.0","48.0","0.0","No","0.0","0.84","0.8","0.0","No","No","No","Yes","No"
"1569","3419335","0.0","8.0","0.0","10.0","10.0","10.0","0.0","1.0","4.0","9.0","0.0","No","0.0","0.87","0.88","0.0","No","No","Yes","Yes","No"
"1570","3419472","8.0","8.0","0.0","0.0","0.0","2.0","1.0","3.0","5.0","8.0","0.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1571","3420131","21.0","8.0","0.0","1000.0","1000.0","1000.0","11.0","124.0","160.0","222.0","33.0","No","0.0","0.0","0.0","0.0","No","No","No","Yes","No"
"1572","3420133","30.0","5.0","3.0","144.0","293.0","403.0","20.0","104.0","322.0","524.0","26.0","No","0.0","0.75","0.67","1.0","No","No","No","Yes","No"
"1573","3420162","22.0","4.0","0.0","0.0","28.0","56.0","14.0","41.0","71.0","96.0","0.0","No","0.0","0.97","0.98","0.0","No","No","No","Yes","No"
"1574","3420165","68.0","8.0","0.0","70.0","140.0","210.0","10.0","66.0","148.0","195.0","0.0","No","0.0","0.79","0.71","0.0","No","No","No","Yes","No"
"1575","3420170","10.0","2.0","0.0","0.0","2.0","4.0","0.0","4.0","7.0","8.0","1.0","No","0.0","-99.0","-99.0","0.0","No","No","No","Yes","No"
"1576","3420378","0.0","12.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.94","0.87","0.0","No","No","Yes","Yes","No"
"1577","3420420","0.0","12.0","0.0","2.0","3.0","5.0","0.0","2.0","2.0","2.0","0.0","No","0.0","0.73","0.79","0.0","No","No","No","Yes","No"
"1578","3420431","3.0","8.0","0.0","9.0","16.0","24.0","0.0","5.0","13.0","21.0","0.0","No","0.0","0.18","0.33","0.0","No","No","No","Yes","No"
"1579","3420578","0.0","4.0","0.0","44.0","90.0","136.0","11.0","28.0","53.0","74.0","2.0","No","0.0","0.97","0.94","0.0","No","No","No","Yes","No"
"1580","3420586","12.0","12.0","8.0","340.0","508.0","720.0","73.0","251.0","419.0","599.0","50.0","No","0.0","0.57","0.68","6.0","No","No","No","Yes","No"
"1581","3420743","2.0","8.0","0.0","5.0","8.0","10.0","1.0","3.0","5.0","10.0","1.0","No","0.0","0.85","0.92","0.0","No","No","Yes","Yes","No"
"1582","3420799","37.0","2.0","25.0","70.0","150.0","250.0","22.0","54.0","65.0","67.0","10.0","No","0.0","0.91","0.95","0.0","No","No","No","Yes","No"
"1583","3420802","0.0","9.0","0.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.7","0.66","0.0","No","No","No","Yes","No"
"1584","3420809","3.0","2.0","9.0","30.0","70.0","120.0","11.0","32.0","38.0","38.0","0.0","No","0.0","0.98","0.99","0.0","No","No","No","Yes","No"
"1585","3420810","37.0","2.0","24.0","0.0","48.0","96.0","33.0","86.0","93.0","96.0","34.0","No","0.0","1.0","0.99","0.0","Yes","No","No","Yes","No"
"1586","3420822","0.0","8.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.37","0.34","0.0","No","No","Yes","Yes","No"
"1587","3420895","7.0","8.0","0.0","0.0","2.0","8.0","0.0","7.0","14.0","18.0","1.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1588","3421030","-3.0","8.0","0.0","118.0","184.0","256.0","17.0","75.0","133.0","168.0","34.0","No","0.0","0.74","0.57","4.0","No","No","Yes","Yes","No"
"1589","3421215","0.0","8.0","0.0","30.0","30.0","60.0","4.0","15.0","26.0","53.0","0.0","No","0.0","0.9","0.94","0.0","No","No","No","Yes","No"
"1590","3421321","0.0","8.0","0.0","10.0","10.0","10.0","0.0","7.0","8.0","9.0","0.0","No","0.0","0.18","0.33","0.0","No","No","No","Yes","No"
"1591","3421430","2.0","2.0","0.0","0.0","0.0","10.0","0.0","0.0","1.0","1.0","0.0","No","0.0","0.9","0.93","0.0","No","No","No","Yes","No"
"1592","3421467","-1.0","2.0","0.0","20.0","30.0","30.0","5.0","11.0","13.0","13.0","0.0","No","0.0","0.46","0.65","1.0","Yes","No","Yes","Yes","No"
"1593","3421541","0.0","12.0","0.0","2.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.57","0.68","0.0","No","No","No","Yes","No"
"1594","3421581","0.0","8.0","0.0","8.0","8.0","8.0","2.0","3.0","3.0","6.0","0.0","No","0.0","0.53","0.53","0.0","No","No","Yes","Yes","No"
"1595","3421590","0.0","9.0","1.0","14.0","19.0","24.0","4.0","8.0","13.0","16.0","0.0","No","0.0","0.7","0.66","0.0","No","No","No","Yes","No"
"1596","3421642","0.0","12.0","0.0","16.0","16.0","20.0","1.0","5.0","12.0","21.0","0.0","No","0.0","0.46","0.4","0.0","No","No","No","Yes","No"
"1597","3421644","9.0","9.0","0.0","8.0","24.0","32.0","5.0","13.0","23.0","33.0","3.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1598","3421663","0.0","16.0","0.0","3.0","3.0","3.0","0.0","0.0","1.0","1.0","0.0","No","0.0","0.31","0.4","0.0","No","No","No","Yes","No"
"1599","3421665","32.0","11.0","0.0","25.0","25.0","54.0","1.0","7.0","53.0","177.0","4.0","No","0.0","0.85","0.8","0.0","No","No","No","Yes","No"
"1600","3421768","0.0","8.0","0.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.37","0.34","0.0","No","No","No","Yes","No"
"1601","3421776","0.0","2.0","0.0","120.0","160.0","200.0","0.0","0.0","0.0","0.0","16.0","No","0.0","-99.0","-99.0","0.0","No","No","No","Yes","No"
"1602","3422092","12.0","8.0","17.0","21.0","49.0","77.0","15.0","43.0","75.0","115.0","3.0","No","0.0","0.95","0.89","0.0","No","No","No","Yes","No"
"1603","3422130","17.0","8.0","0.0","9.0","18.0","29.0","9.0","21.0","51.0","76.0","10.0","No","0.0","0.87","0.9","0.0","No","No","No","Yes","No"
"1604","3422162","0.0","8.0","0.0","7.0","12.0","17.0","1.0","6.0","9.0","16.0","2.0","No","0.0","1.0","0.99","0.0","No","No","No","Yes","No"
"1605","3422268","27.0","8.0","12.0","35.0","57.0","90.0","22.0","49.0","72.0","91.0","16.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1606","3422511","1.0","2.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","No","0.0","0.53","0.53","0.0","No","No","Yes","Yes","No"
"1607","3422663","2.0","8.0","0.0","88.0","112.0","142.0","5.0","25.0","84.0","137.0","40.0","No","0.0","0.34","0.3","0.0","No","No","No","Yes","No"
"1608","3422800","1.0","8.0","0.0","3.0","6.0","8.0","3.0","4.0","7.0","9.0","0.0","No","0.0","0.18","0.33","0.0","No","No","No","Yes","No"
"1609","3422836","-5.0","52.0","0.0","48.0","48.0","48.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.66","0.64","5.0","Yes","No","No","No","No"
"1610","3423002","6.0","2.0","0.0","600.0","600.0","600.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.64","0.62","0.0","Yes","No","No","Yes","No"
"1611","3423401","5.0","3.0","0.0","5.0","15.0","20.0","2.0","13.0","21.0","28.0","0.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1612","3423561","11.0","17.0","6.0","12.0","21.0","30.0","2.0","9.0","18.0","39.0","4.0","No","0.0","1.0","1.0","0.0","No","No","Yes","Yes","No"
"1613","3423575","13.0","8.0","0.0","30.0","59.0","88.0","10.0","33.0","58.0","77.0","0.0","No","0.0","0.99","0.98","0.0","No","No","No","Yes","No"
"1614","3423667","0.0","8.0","0.0","489.0","880.0","1040.0","0.0","0.0","0.0","0.0","43.0","No","0.0","0.73","0.7","0.0","No","No","No","Yes","No"
"1615","3423770","23.0","8.0","0.0","0.0","11.0","22.0","117.0","494.0","999.0","1587.0","2.0","No","0.0","0.84","0.82","0.0","No","No","No","Yes","No"
"1616","3424184","-2.0","8.0","0.0","3.0","3.0","3.0","0.0","7.0","8.0","9.0","1.0","No","0.0","0.99","0.98","2.0","No","No","No","Yes","No"
"1617","3424429","4.0","2.0","0.0","10.0","20.0","20.0","5.0","11.0","13.0","19.0","0.0","No","0.0","0.93","0.86","0.0","No","No","No","Yes","No"
"1618","3424452","23.0","12.0","0.0","36.0","108.0","144.0","7.0","33.0","55.0","85.0","13.0","No","0.0","0.89","0.93","0.0","No","No","No","Yes","No"
"1619","3424520","5.0","8.0","0.0","16.0","24.0","24.0","2.0","6.0","18.0","22.0","0.0","No","0.0","0.98","0.97","0.0","No","No","No","Yes","No"
"1620","3424626","0.0","2.0","0.0","3.0","3.0","3.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.0","0.0","0.0","Yes","No","Yes","Yes","No"
"1621","3424860","79.0","8.0","0.0","100.0","200.0","200.0","16.0","69.0","88.0","172.0","9.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1622","3424878","-2567.0","3.0","0.0","15298.0","20320.0","25666.0","1294.0","25866.0","29300.0","38834.0","1225.0","No","0.0","0.92","0.96","2837.0","No","No","No","Yes","No"
"1623","3424920","3.0","2.0","0.0","2.0","6.0","8.0","0.0","2.0","7.0","10.0","0.0","No","0.0","1.0","1.0","0.0","No","No","No","Yes","No"
"1624","3424946","5.0","8.0","1.0","90.0","128.0","166.0","18.0","45.0","73.0","115.0","25.0","No","0.0","0.34","0.57","1.0","No","No","No","Yes","No"
"1625","3424953","11.0","8.0","0.0","37.0","111.0","148.0","8.0","35.0","63.0","97.0","1.0","No","0.0","0.93","0.92","0.0","No","No","No","Yes","No"
"1626","3425252","0.0","4.0","0.0","75.0","103.0","131.0","0.0","0.0","0.0","0.0","13.0","No","0.0","0.79","0.66","0.0","No","No","Yes","Yes","No"
"1627","3425520","0.0","12.0","0.0","5.0","7.0","7.0","0.0","0.0","0.0","0.0","0.0","No","0.0","0.73","0.79","0.0","Yes","No","No","Yes","No"
"1628","3425538","0.0","2.0","0.0","15.0","18.0","18.0","0.0","0.0","0.0","0.0","1.0","No","0.0","0.76","0.71","0.0","Yes","No","Yes","Yes","No"
"1629","3425621","9.0","9.0","0.0","0.0","0.0","0.0","3.0","3.0","7.0","13.0","0.0","No","0.0","0.7","0.66","0.0","No","No","No","Yes","No"
"1630","3425855","21.0","2.0","0.0","25.0","50.0","75.0","12.0","36.0","53.0","66.0","0.0","No","0.0","0.78","0.78","0.0","No","No","No","Yes","No"
"1631","3425964","1.0","8.0","0.0","6.0","9.0","9.0","2.0","5.0","8.0","13.0","0.0","No","0.0","0.52","0.67","0.0","No","No","No","Yes","No"
"1632","3426031","2.0","8.0","0.0","2.0","5.0","8.0","0.0","15.0","16.0","16.0","2.0","No","0.0","0.96","0.87","0.0","No","No","No","Yes","No"
"1633","3426092","0.0","8.0","0.0","61.0","109.0","157.0","5.0","34.0","94.0","141.0","0.0","No","0.0","0.22","0.5","0.0","No","No","No","Yes","No"
"1634","3426158","6.0","10.0","0.0","25.0","55.0","80.0","6.0","20.0","37.0","51.0","0.0","No","0.0","0.89","0.9","0.0","No","No","No","Yes","No"
"1635","3426218","16.0","8.0","0.0","28.0","41.0","67.0","11.0","29.0","63.0","82.0","5.0","No","0.0","1.0","0.97","0.0","No","No","No","Yes","No"
"1636","3426252","0.0","8.0","0.0","574.0","743.0","881.0","0.0","0.0","0.0","0.0","24.0","No","0.0","0.94","0.92","0.0","No","No","No","Yes","No"
"1637","3426491","1.0","2.0","0.0","9.0","14.0","19.0","7.0","14.0","17.0","18.0","0.0","No","0.0","0.75","0.54","0.0","No","No","No","Yes","No"
"1638","3426531","0.0","8.0","0.0","5.0","8.0","10.0","1.0","3.0","7.0","7.0","1.0","No","0.0","0.7","0.73","0.0","No","No","No","Yes","No"
"1639","3426558","0.0","9.0","0.0","143.0","188.0","234.0","0.0","0.0","0.0","0.0","11.0","No","0.0","0.85","0.82","0.0","Yes","No","No","No","No"
"1640","3426685","3.0","8.0","0.0","2.0","5.0","8.0","0.0","2.0","5.0","8.0","1.0","No","0.0","0.9","0.9","0.0","No","No","No","Yes","No"
"1641","3426708","-604.0","4.0","0.0","6000.0","10400.0","14800.0","1068.0","2232.0","5994.0","8788.0","448.0","No","0.0","0.98","0.96","423.0","No","No","No","Yes","No"
"1642","3426722","4.0","8.0","0.0","10.0","10.0","10.0","0.0","5.0","5.0","5.0","1.0","No","0.0","0.19","0.49","0.0","No","No","No","Yes","No"
"1643","3426810","39.0","8.0","0.0","353.0","453.0","553.0","41.0","127.0","300.0","490.0","148.0","No","0.0","0.53","0.44","2.0","No","No","No","Yes","No"
"1644","3426920","-2.0","8.0","0.0","57.0","81.0","102.0","20.0","44.0","52.0","69.0","6.0","No","0.0","0.91","0.85","2.0","No","No","No","Yes","No"
"1645","3427034","2.0","2.0","0.0","6.0","13.0","17.0","3.0","15.0","20.0","25.0","0.0","No","0.0","0.97","0.96","0.0","No","No","No","Yes","No"
"1646","3427095","2.0","2.0","0.0","2.0","6.0","16.0","4.0","11.0","22.0","25.0","0.0","No","0.0","1.0","0.99","0.0","No","No","No","Yes","No"
"1647","3427099","0.0","2.0","0.0","9.0","15.0","19.0","2.0","7.0","13.0","19.0","0.0","No","0.0","0.99","0.99","0.0","No","No","No","Yes","No"
"1648","3427149","4.0","2.0","0.0","0.0","0.0","0.0","1.0","4.0","4.0","4.0","0.0","No","0.0","0.95","0.96","0.0","Yes","No","No","Yes","No"
"1649","3427169","554.0","2.0","3.0","0.0","50.0","250.0","183.0","321.0","584.0","777.0","60.0","No","0.0","0.92","0.91","0.0","No","No","Yes","Yes","No"
"1650","3427222","5.0","2.0","0.0","36.0","36.0","72.0","14.0","29.0","40.0","53.0","3.0","No","0.0","0.89","0.89","0.0","No","No","No","Yes","No"
"1651","3427258","4.0","2.0","0.0","2.0","3.0","3.0","2.0","6.0","12.0","26.0","0.0","No","0.0","0.97","0.93","0.0","No","No","No","Yes","No"
"1652","3427376","1.0","8.0","0.0","4.0","6.0","9.0","3.0","5.0","10.0","12.0","2.0","No","0.0","0.91","0.93","0.0","No","No","No","Yes","No"
